prediction_probability,prediction_binary
0.004571830232108204,0
0.046553532042180955,0
0.004888026898010025,0
0.00496350933453388,0
0.021531454417059986,0
0.052576715499887086,0
0.014681464507497114,0
0.0041524723889085485,0
0.0038405581369361187,0
0.05076923674252051,0
0.002696289209648805,0
0.005107102297671231,0
0.007959366503564668,0
0.008385558804634789,0
0.006657361910738365,0
0.13524128447153175,0
0.00434806888945795,0
0.016865761415259754,0
0.003943170615348654,0
0.8131794408720906,1
0.1061005985433713,0
0.009613945583853882,0
0.004817215458833658,0
0.045705912641141905,0
0.12501462604307334,0
0.002631838768514948,0
0.002808649487833718,0
0.04873464332793952,0
0.0022095962680745754,0
0.027165144917438117,0
0.006938029270725558,0
0.0018717908762281945,0
0.0038162845495757197,0
0.4537384685471442,0
0.009230141057058374,0
0.20927573737895463,0
0.3674838492638673,0
0.0020021775242737103,0
0.2976598618307314,0
0.0065525315240114335,0
0.008924355309244679,0
0.003672863029977561,0
0.18145076261489743,0
0.021001210787315188,0
0.005791410454752433,0
0.02199722090540542,0
0.046351828455370676,0
0.0030655054166446325,0
0.5416496718795697,1
0.003257716459412622,0
0.0027272077489835294,0
0.17077340204078062,0
0.0038785240098080467,0
0.0040574994075290366,0
0.0036651742670378612,0
0.0052649867123982985,0
0.019851027015351356,0
0.003496067884709841,0
0.0032332656630107274,0
0.0035965439834758015,0
0.0028846920817380437,0
0.007741128988204935,0
0.023901249495294093,0
0.24496467993984333,0
0.524781214673936,1
0.011569248468104788,0
0.0034645252919631485,0
0.004469381207684162,0
0.018036709137930953,0
0.006257799993207,0
0.011588795100701274,0
0.3733416373617207,0
0.009128963194612014,0
0.003410836221018196,0
0.005698881198598842,0
0.02553585532840678,0
0.07231438911692628,0
0.0033793746175554986,0
0.0786021425903079,0
0.015645450781253116,0
0.005677288408114593,0
0.04055605177507377,0
0.00406364559523222,0
0.17742088290066715,0
0.18649955724765704,0
0.0033922129900381135,0
0.005872461806757866,0
0.09409916179187972,0
0.06027610630332885,0
0.0036472439744424,0
0.02302428059136343,0
0.03302465504407342,0
0.008682285543620117,0
0.13638648467744927,0
0.005174380620749595,0
0.038277331059893546,0
0.14640517331821026,0
0.003738392059009593,0
0.0047052391915432265,0
0.4976710767146868,0
0.019398702928666994,0
0.008450924366323866,0
0.02133262416381791,0
0.022015647767219006,0
0.004596044130524119,0
0.004989310759741989,0
0.0035038642984582045,0
0.011040442055434701,0
0.002652698469827281,0
0.39754118284349654,0
0.2220292166330171,0
0.01740185127623294,0
0.005711326719374904,0
0.7018117127817562,1
0.16258954791000108,0
0.0032579730489091644,0
0.010407219769066793,0
0.03429101152117228,0
0.021588505278703783,0
0.2896101174650233,0
0.02245780513887813,0
0.31864125103805074,0
0.003504703382634785,0
0.004768051241710777,0
0.11546752284994075,0
0.3345212572493307,0
0.006097538674585049,0
0.020703013099465577,0
0.031732877887516754,0
0.10347470529911755,0
0.004183125018760464,0
0.23137881458776066,0
0.021559393534591915,0
0.8481864752622181,1
0.22628241313950498,0
0.7932225436310778,1
0.018438921711405043,0
0.2846439080368472,0
0.1501618588028249,0
0.00896339912167602,0
0.04864491484808005,0
0.02721141369443985,0
0.0033959132875238406,0
0.00399725405573676,0
0.03234569417857838,0
0.5376196984212109,1
0.1396362968641137,0
0.009176620532879553,0
0.006899593596029279,0
0.007147306636867434,0
0.025205776219862086,0
0.010555771753692173,0
0.003619921521085574,0
0.004998122825264994,0
0.6532236457426218,1
0.8404348173137901,1
0.09164044677354055,0
0.004687444527894572,0
0.046651862421952954,0
0.08644664515726012,0
0.003727726160323038,0
0.019197831911578887,0
0.0065278688183758905,0
0.019700571294676228,0
0.14837789071575336,0
0.7780484523849971,1
0.016710984161103882,0
0.01678458728488252,0
0.20734004645660967,0
0.03836860233852052,0
0.09918633457588155,0
0.006754495272941956,0
0.23817554510183658,0
0.0026498578496528483,0
0.47383664319884583,0
0.02141821972268625,0
0.13042706601716766,0
0.8487402787028838,1
0.04265127629644609,0
0.13869867468816754,0
0.5838669837270919,1
0.010538857813751511,0
0.005829173084125298,0
0.005874953021173236,0
0.025055652079393313,0
0.1925750638764552,0
0.004632032274315522,0
0.007875996448577983,0
0.01733771313608605,0
0.006655307722334526,0
0.01330131297521083,0
0.6019517692665547,1
0.003494930532017194,0
0.16306098708348607,0
0.29326040023477123,0
0.004678237496236445,0
0.040855046527585,0
0.08408880201314088,0
0.010698139967789566,0
0.30687796154492586,0
0.3124425070129611,0
0.004184285835339863,0
0.17686967962198133,0
0.004964709337949901,0
0.006106011231275121,0
0.013470422486836367,0
0.012405148514143016,0
0.00297535750136673,0
0.13354702203864352,0
0.003867202492853383,0
0.0038042907886002746,0
0.5146089677587129,1
0.0047986559549641076,0
0.0058691637801458856,0
0.08108578776157212,0
0.012583344972267435,0
0.017369633433310713,0
0.0020617604960753337,0
0.03191961030827401,0
0.013094733239721898,0
0.044447117056179215,0
0.003165517381606508,0
0.0246514923932051,0
0.01669150492469841,0
0.12168634419689948,0
0.34973948065509747,0
0.43680963286280927,0
0.0030794804704022496,0
0.763635524388779,1
0.23627490698079007,0
0.4858458297226876,0
0.3735885361984628,0
0.007704367794918009,0
0.0033258519338059296,0
0.0034722477675379884,0
0.056781931557602444,0
0.0036929760252416587,0
0.015479722923656198,0
0.057461019587213044,0
0.0167291508294723,0
0.712380623794737,1
0.03798709227193972,0
0.26982676069617284,0
0.047619864215228916,0
0.014174793007854547,0
0.07144617330310081,0
0.1675188401441438,0
0.026283890365564017,0
0.0035824161046270277,0
0.009196663063974682,0
0.04508316518710796,0
0.009860321488105329,0
0.36206984266346476,0
0.804102377250203,1
0.00721049233314057,0
0.45099415361775846,0
0.0908651291622072,0
0.09411347747494242,0
0.01322437165210986,0
0.004034682807167531,0
0.6072417072568839,1
0.0181079654997103,0
0.0029492909992429486,0
0.03153038193895079,0
0.02307683535317392,0
0.003360609865926916,0
0.05585198186718165,0
0.029025206111300064,0
0.003990581617534556,0
0.07110707107242033,0
0.004911063236098905,0
0.003986964777184518,0
0.0058601930607308115,0
0.003089690150725904,0
0.004648323653695085,0
0.012714161807492642,0
0.005656647885962301,0
0.005914466360018011,0
0.003990686939478135,0
0.05691681428147176,0
0.003811763301720147,0
0.012437043967566121,0
0.0038948975356721044,0
0.013360508401714068,0
0.14193036416760946,0
0.016992084159796653,0
0.03814414704975508,0
0.06680577417624758,0
0.00544178362804136,0
0.006197415184276728,0
0.017917839303386144,0
0.047218919071649185,0
0.007282615970423583,0
0.006239729635656107,0
0.039928395910103394,0
0.019168956694446272,0
0.04526079610960256,0
0.004379705798097416,0
0.41925779898257065,0
0.3845580033989623,0
0.0025609088763634013,0
0.6423407729006632,1
0.22871187854770134,0
0.7252407872767159,1
0.48350369320039904,0
0.007331604060660169,0
0.6528603260751135,1
0.7060439270862309,1
0.02101518309184661,0
0.004676942666383122,0
0.003006496956123114,0
0.05039400095590836,0
0.011665727938537488,0
0.006764873168515088,0
0.009719680973034528,0
0.021767292220936377,0
0.004539252926199362,0
0.5487251488198938,1
0.00343111863388186,0
0.008585138649559584,0
0.004543923751540947,0
0.07094068513933836,0
0.007747819177208796,0
0.23007272848058405,0
0.0022090522839382596,0
0.7672650296709775,1
0.00873986913752921,0
0.7323846126485903,1
0.08784438781759317,0
0.034001132378868676,0
0.008290560071427722,0
0.8042851116585086,1
0.5652496431195708,1
0.039433700918506884,0
0.024707761622853493,0
0.009253425469573877,0
0.1520592989092114,0
0.052963177400832055,0
0.020875913391901008,0
0.015986591307196832,0
0.16578659868642726,0
0.14470822030717753,0
0.02570987242458604,0
0.006368822637268789,0
0.0024176379246326086,0
0.432664637722269,0
0.014044108302222557,0
0.017431473935877084,0
0.008909642170584271,0
0.009510450821088747,0
0.005988831653719595,0
0.5396771276874374,1
0.008514567560451339,0
0.005912845688782143,0
0.01022588887735897,0
0.419466979475138,0
0.01302606519332066,0
0.005479978739280627,0
0.008195505058283392,0
0.5019774263011768,1
0.016230787940512283,0
0.0029422242577236126,0
0.00492094640194269,0
0.006091155553509916,0
0.07492356669571093,0
0.03304800398981149,0
0.0031519980135261048,0
0.5836472993692197,1
0.004065029221292651,0
0.497054203589205,0
0.005005272978497809,0
0.2585978959621986,0
0.008483754134571347,0
0.0029492870240865224,0
0.06883107224740782,0
0.00819822507407102,0
0.34950274628954714,0
0.009070954968958489,0
0.0025034789951912987,0
0.09496504177742114,0
0.06973020308135797,0
0.0039031605326242057,0
0.5087479941737604,1
0.01854159769599527,0
0.14338036076903304,0
0.01508444861395242,0
0.02037396056548971,0
0.16939146694783355,0
0.03599257579231859,0
0.03183424825005343,0
0.03174339613433529,0
0.8675606669688918,1
0.005528128184265533,0
0.006078572895505944,0
0.022819173635320933,0
0.04024807865492757,0
0.010652193984075811,0
0.826364549674847,1
0.0550316099877904,0
0.3785750393529491,0
0.006833502852409462,0
0.005684120301842284,0
0.00888616183486656,0
0.03420802688739682,0
0.15537711436785318,0
0.0022842286148324507,0
0.007332708194808768,0
0.0034771805854248634,0
0.007500437667788995,0
0.02852486460115401,0
0.006068611781647783,0
0.01593653594651393,0
0.4082209747738843,0
0.0037499100028375366,0
0.006441728409279525,0
0.004114598794189457,0
0.005645411419367408,0
0.00398172594698205,0
0.029710478660663217,0
0.002897351591022294,0
0.4152211062719076,0
0.0033913624679806163,0
0.0023400359018407,0
0.003390732454805158,0
0.888856574291399,1
0.05133004319948135,0
0.012467845228529008,0
0.010737268501585047,0
0.17377588195269797,0
0.005992220961358939,0
0.004716962754322765,0
0.0024177795287707816,0
0.006661528925213498,0
0.5555152111463586,1
0.15826101081500427,0
0.005474423220318774,0
0.019273950026254236,0
0.004940027869389803,0
0.005256926601520576,0
0.02562751193459735,0
0.06543332997211983,0
0.005567536368353359,0
0.7875582631755472,1
0.7921275460056763,1
0.0026551968334646648,0
0.002995632122552301,0
0.009234621300739078,0
0.007672346946186349,0
0.3893477878463743,0
0.7670342795136522,1
0.012064118934764907,0
0.05372300326335712,0
0.683678530156307,1
0.16497136644722593,0
0.015584835759795801,0
0.008547559491313299,0
0.003359917562342406,0
0.03577846782315526,0
0.003491489160061975,0
0.005709812865181795,0
0.806720554165903,1
0.007537678647164695,0
0.14212352314191434,0
0.010774742425411625,0
0.015571974670421039,0
0.8662791028971336,1
0.2335235733561081,0
0.01072012346074192,0
0.39868683188219134,0
0.04437911053672025,0
0.011148777290207974,0
0.012568022082701823,0
0.6082145785679556,1
0.002954379541574546,0
0.006098137968681477,0
0.003249201278589979,0
0.007982947971985762,0
0.004230436024124965,0
0.08567198419469342,0
0.006667736715957776,0
0.007999425136552643,0
0.006757362968192902,0
0.2735933922112464,0
0.027539819961982587,0
0.12079319193983586,0
0.9051431312292813,1
0.6588997299749475,1
0.04107477695431621,0
0.2706448859998069,0
0.013889076185635257,0
0.0035501444733241736,0
0.02726347065885505,0
0.005364621374338339,0
0.677792724006911,1
0.0035196574226674044,0
0.012212548229714515,0
0.0049883986537911885,0
0.02718108562869814,0
0.004827889127806223,0
0.0031498865406354723,0
0.009523698457662495,0
0.24952836424754987,0
0.028464541335053772,0
0.20842927484909582,0
0.012535591919719648,0
0.035913346754439364,0
0.010706346684758864,0
0.8512208091930713,1
0.004910006816522739,0
0.22937707469088442,0
0.002006678289161817,0
0.10124786650170775,0
0.0040974078882186305,0
0.5916763290068671,1
0.0059473147959706926,0
0.025684145048291904,0
0.6592614583652521,1
0.01913135050811886,0
0.003674600214856352,0
0.3613132610253392,0
0.13543934472854507,0
0.008261820735007636,0
0.003000869334041351,0
0.002486166227439112,0
0.0034453009053228003,0
0.013705063756321679,0
0.004279104391522,0
0.004891877597089276,0
0.006409028925824711,0
0.3545820040026036,0
0.01255113624752194,0
0.0019687417380930728,0
0.029893963832981263,0
0.0039055231807849818,0
0.06625189371360962,0
0.0023999982678093675,0
0.007215622630330246,0
0.0032798243396075207,0
0.004419585892012376,0
0.021066055174394215,0
0.050754003062998605,0
0.00886087323995481,0
0.1715997938220101,0
0.013981552970564864,0
0.4833127697162478,0
0.006276047022081833,0
0.14945917810784143,0
0.004240812910967638,0
0.008813939680593824,0
0.001886317116662281,0
0.005162071024096145,0
0.07831202686452494,0
0.004145670291954262,0
0.4965311705538486,0
0.5236112062708221,1
0.0322003959643314,0
0.34314687702123947,0
0.021997465613797833,0
0.014136326128532545,0
0.004986291558639733,0
0.6482271401251246,1
0.14522374535360522,0
0.014414213589895015,0
0.050215790744418086,0
0.0046462155753420635,0
0.003487424597241501,0
0.2501257737442484,0
0.024114820135651686,0
0.7692659389597114,1
0.045260213076306864,0
0.057434261853515176,0
0.26984773683177554,0
0.006654798257600879,0
0.00457272150061641,0
0.3806890605259926,0
0.012013088795687552,0
0.010959703216889653,0
0.006161201460605099,0
0.0026726885170892463,0
0.006320796818487446,0
0.04279276031817666,0
0.0044877300871032765,0
0.008164644104225889,0
0.0030342238687068278,0
0.03020617962831686,0
0.011515486329751296,0
0.19640140438438838,0
0.00873749969743067,0
0.0023271480423703145,0
0.07776201299206396,0
0.0028042736383888083,0
0.0039614474310631104,0
0.003803815585203393,0
0.0045380362182271755,0
0.046378554660147515,0
0.0022854733288347846,0
0.010562685965962104,0
0.5207178054207897,1
0.006277441594791539,0
0.004683271655015166,0
0.0035263860594406736,0
0.058442767522131255,0
0.00328797928336276,0
0.7206804106472965,1
0.0038763030617114075,0
0.0031469531794505647,0
0.0029940077775946895,0
0.003864094607086555,0
0.005601621677507716,0
0.006488551973239219,0
0.00562295115438983,0
0.053355527532548505,0
0.023481966679938612,0
0.004197697730993628,0
0.0060232468316172225,0
0.5668678562152915,1
0.003164643312284612,0
0.07771492858578151,0
0.008897744389262217,0
0.007877996464150468,0
0.010301892563069997,0
0.903615946653055,1
0.003221050611289378,0
0.004431102481065226,0
0.002276045828544988,0
0.038581647624543386,0
0.008999958288568982,0
0.007064175622194516,0
0.03487265506223741,0
0.0030747028147872315,0
0.015879941043976914,0
0.0194650679970791,0
0.6245542238514908,1
0.06917476220427028,0
0.012688594485603924,0
0.005566280654342507,0
0.005677226274952148,0
0.22956369789251457,0
0.014858467014667968,0
0.010745601480820073,0
0.7298670718201267,1
0.2427068960706832,0
0.041734753986025656,0
0.07256128811562922,0
0.018238171301383957,0
0.002024611576103254,0
0.0062583430374596105,0
0.005522032362605065,0
0.12491047266059953,0
0.002350749340488424,0
0.003585127244349414,0
0.3353669580382102,0
0.008369514820184993,0
0.007673439019407958,0
0.0038799627689777546,0
0.22360150187777295,0
0.7523158907943025,1
0.013372032688705227,0
0.0326961699323359,0
0.005503582781470152,0
0.002461077444113865,0
0.010253733258663512,0
0.006064164781250086,0
0.00664806849512113,0
0.16119585082433763,0
0.008078198498822346,0
0.013865773392642812,0
0.6619490382623533,1
0.004520351896294729,0
0.004937140926333227,0
0.06873886598696512,0
0.008208623922196985,0
0.4481382343667786,0
0.22323931145260834,0
0.02913825641024462,0
0.00466931609946114,0
0.003913540230620692,0
0.016329213427729056,0
0.024382812474224348,0
0.031282368027647944,0
0.0064676056086807494,0
0.03285882640084945,0
0.872659428990702,1
0.004444263642637819,0
0.03038295050579946,0
0.2445298232423235,0
0.004954096119588932,0
0.013062365846575472,0
0.002548588668397976,0
0.006649759719920422,0
0.24528001218962864,0
0.00874821276484531,0
0.009538313432149998,0
0.004411322660147891,0
0.002789705950238849,0
0.05272163252421094,0
0.006192987050718681,0
0.007747833612366249,0
0.03038106025266363,0
0.7920795400310404,1
0.027753728268892646,0
0.00666094211739196,0
0.056833678642258384,0
0.0076071903410674414,0
0.5821233864182302,1
0.0040408529952704764,0
0.006583572690489749,0
0.013795988836725209,0
0.02607824954523465,0
0.7242152694947979,1
0.02136380694682549,0
0.014094589801582185,0
0.02428708912853614,0
0.1933295409830856,0
0.08543472398149464,0
0.015122025427318553,0
0.09229191538803608,0
0.011230809170228864,0
0.3073100672142635,0
0.5869852983153642,1
0.003113602392094634,0
0.0031825507458720977,0
0.0042160045598679695,0
0.6626170319193877,1
0.08034009654595012,0
0.006197211525271655,0
0.003212308258484363,0
0.0020742938739208017,0
0.795102382175237,1
0.0032044627029477663,0
0.8663932419101482,1
0.5485171287077272,1
0.01953191251500095,0
0.0029255774558091673,0
0.003570799743111228,0
0.018087547378860935,0
0.9214632798109201,1
0.00535302700836428,0
0.0041669466855774875,0
0.0038440507768426222,0
0.0028145747499487687,0
0.0209590461525399,0
0.004787183721555521,0
0.06511878134291785,0
0.012874659978120246,0
0.024600177324339244,0
0.006974833551559818,0
0.007114743334370554,0
0.06621695133444339,0
0.003193830655666963,0
0.16540026634691982,0
0.021598830234216736,0
0.0021748480520139522,0
0.03922851085535234,0
0.007920855255602497,0
0.02706521920212532,0
0.03659397767707334,0
0.0032929111549037863,0
0.0177991930778868,0
0.003965405989861687,0
0.0026475112589513764,0
0.23719747859032658,0
0.00954544182980671,0
0.003150364093896859,0
0.024627164191549124,0
0.00803656679540683,0
0.0029704449658434283,0
0.0035210825745648246,0
0.09895730588028515,0
0.015730327651577204,0
0.010272393357830522,0
0.18704325718207987,0
0.07213217424576528,0
0.01751824956231256,0
0.007951160497437474,0
0.10619471257175525,0
0.007134395032497281,0
0.847224564893914,1
0.4672721344905711,0
0.0027253270978236537,0
0.0063622815321254895,0
0.4874074771503411,0
0.019328456895516793,0
0.008509183147574212,0
0.8011649917131363,1
0.6576635132573361,1
0.01177496643541098,0
0.003184018450467941,0
0.007151494314017158,0
0.025113928633436252,0
0.007353788259205359,0
0.8101745126283084,1
0.1450209693688821,0
0.017624843695452166,0
0.23380325974932162,0
0.6714213174875066,1
0.08215385126738431,0
0.5918883135900431,1
0.3394600729477867,0
0.0032817071102098617,0
0.020217601948945937,0
0.4130871142882009,0
0.4060308637151492,0
0.005105664189547875,0
0.006890323008697926,0
0.026707785121133667,0
0.0028808575676973415,0
0.014630589071029067,0
0.010802974131262764,0
0.00696992639228017,0
0.030332935973458697,0
0.7798536073597493,1
0.0027805106363532695,0
0.8078172687117076,1
0.06328029971267925,0
0.0034489373814946024,0
0.005034902301228822,0
0.0024732585154939716,0
0.003751256760491178,0
0.008076649684976022,0
0.004559690476113484,0
0.5439834014247206,1
0.002465125524774109,0
0.24648738057635297,0
0.19766556311918929,0
0.006560744231050894,0
0.18752531001296818,0
0.008097792270990802,0
0.2696028263429006,0
0.20200006009865695,0
0.02236364510569769,0
0.0021261285746397587,0
0.00248422332911121,0
0.0021144779865704373,0
0.3888966737491218,0
0.004291072091212355,0
0.001630963397027793,0
0.0033721012517811144,0
0.02109956127261297,0
0.016694731491013443,0
0.6122243874001725,1
0.002614486538074807,0
0.1276581872892688,0
0.03389450364145128,0
0.008967565556151597,0
0.1593565533946029,0
0.02894749679242496,0
0.4938483418880789,0
0.0022472796716622736,0
0.00469933538543887,0
0.737425603270176,1
0.0034980365358653204,0
0.022241636027215,0
0.33897641092798314,0
0.04320450530957494,0
0.024791848051150176,0
0.03212914385412214,0
0.022970624433899616,0
0.010608247515726053,0
0.15061342560512633,0
0.010505398721331539,0
0.019853903975927872,0
0.028477542985280793,0
0.011325952698044657,0
0.007884211439372265,0
0.9235554462355889,1
0.06759484768179967,0
0.007433609940329435,0
0.0019411636445909987,0
0.0031035106980004216,0
0.01642663019046241,0
0.0039096057530141615,0
0.0029410667029117644,0
0.003716165661134987,0
0.5743727442376367,1
0.0035692607763089207,0
0.004906013840590794,0
0.5150632465275277,1
0.16686446887399733,0
0.005255235422837479,0
0.21497822237445,0
0.004485745002061813,0
0.013146950019877165,0
0.010778691907788567,0
0.02227960833754962,0
0.004087277204704501,0
0.018614123345963195,0
0.09630783730730899,0
0.00875200938391041,0
0.22837958531596816,0
0.07728763498708091,0
0.01591965401261195,0
0.01992250158335887,0
0.6280139665124338,1
0.010918816557893377,0
0.003130295970330184,0
0.0023197066187333197,0
0.007008755382063251,0
0.003311505733219158,0
0.09699043444606119,0
0.0074960788678443534,0
0.019274127016101903,0
0.4003297744524145,0
0.006221749327370552,0
0.681610569912259,1
0.09972556564950756,0
0.07298729052685342,0
0.007525730627517071,0
0.027217974517414697,0
0.010912700200611386,0
0.5589838269866498,1
0.700016012177049,1
0.004020751783992723,0
0.2894360158903612,0
0.00657499835212369,0
0.006850715199044194,0
0.027747325968638915,0
0.0360666027232789,0
0.009075875066833263,0
0.0952892647206909,0
0.04148512035283151,0
0.0034853050088110332,0
0.003079275831306055,0
0.004432100585362578,0
0.0038280156094749307,0
0.007534156128778155,0
0.11580101465615023,0
0.006051900489590339,0
0.016282312331198156,0
0.7077847456053196,1
0.00524053986830812,0
0.007119643899253547,0
0.003602753505127765,0
0.3870743463305246,0
0.0045358347683690375,0
0.003270643839417744,0
0.1365714610385828,0
0.003558209948708056,0
0.7759285876632418,1
0.03548265637157986,0
0.004089680033716303,0
0.021529495392944853,0
0.00269969803723214,0
0.38518075899435245,0
0.00478193332554399,0
0.004022358009048333,0
0.016322922884011416,0
0.2020318848929224,0
0.013182872945795444,0
0.004458079414179521,0
0.0034788819888328113,0
0.008655597164496563,0
0.004131071664377158,0
0.014175023003570097,0
0.007994457303267625,0
0.010361080426012364,0
0.013917534737558905,0
0.016617788612760365,0
0.0032748168314149315,0
0.0051506930287640905,0
0.008068767621194935,0
0.021729935802575363,0
0.10896265488885454,0
0.34966492543162586,0
0.004895536582597079,0
0.00983956539423076,0
0.013018798277057854,0
0.0026847720359018186,0
0.013794936194498652,0
0.07942133432247506,0
0.14386230023086702,0
0.07420598303384802,0
0.019311350289270918,0
0.006066092447435257,0
0.010100576046591082,0
0.020200257603284956,0
0.006621432399600262,0
0.0037633177468085303,0
0.9199192304795935,1
0.15013243133856805,0
0.010318602754431855,0
0.00916206316364082,0
0.7333659265336776,1
0.06785752490440572,0
0.0020752612478287286,0
0.003753730026442022,0
0.0752336947194406,0
0.010925103296448956,0
0.006786554965466055,0
0.036500186468688176,0
0.14578014192427538,0
0.009456737491027975,0
0.010327039869109798,0
0.03867200987364843,0
0.007315530427621695,0
0.04649821117764826,0
0.0033072858198800624,0
0.020258154718502203,0
0.0018743760443147494,0
0.233354607315205,0
0.036363649987153315,0
0.00495401017712384,0
0.013413823529002705,0
0.008561435648955376,0
0.0027419226266144057,0
0.1323050256474123,0
0.020446356768371907,0
0.7607264004103563,1
0.017219490701087442,0
0.002145882031388436,0
0.017600859101944602,0
0.00315684646675778,0
0.0023867985374353487,0
0.010099410267259702,0
0.029703778114811577,0
0.0036950051706933678,0
0.0028469590201321486,0
0.006616317577747856,0
0.5329743953461801,1
0.004726758448472604,0
0.5320526079188227,1
0.01499802681245686,0
0.005517427318023153,0
0.0075759286241648665,0
0.005312798167584759,0
0.00265415406672832,0
0.029934610264149893,0
0.024198643290094662,0
0.007558341256523727,0
0.010396213523216437,0
0.0023396854291488373,0
0.0035808370267261104,0
0.03102955922357029,0
0.5901240687945921,1
0.003369400889698608,0
0.002998214920538956,0
0.74348876462672,1
0.0037537527333842847,0
0.7276631467332695,1
0.01105225405166557,0
0.014114103795062836,0
0.27722548934134933,0
0.011775177170953659,0
0.02650452264070914,0
0.01751410035701992,0
0.012882052041896462,0
0.0025684172161143516,0
0.017999941383653004,0
0.003725087205243742,0
0.1968936012357493,0
0.004259216820462712,0
0.04579824788471503,0
0.03743105626222795,0
0.019130164005046576,0
0.0683439912662482,0
0.0030207368788917333,0
0.03502739945771118,0
0.0046570154523048815,0
0.004018256011121705,0
0.009701650944320312,0
0.004405638009619336,0
0.0040090977206460035,0
0.004111715541710842,0
0.006805222736018461,0
0.01708684616396436,0
0.014347242936511862,0
0.8174827058018965,1
0.02906450859639654,0
0.33567885484297855,0
0.8648101861388209,1
0.014441144991499373,0
0.0033767693612829566,0
0.12619646393598696,0
0.09721552169585518,0
0.0051453458907626225,0
0.005596533494116189,0
0.010850445604401592,0
0.0039927410829757835,0
0.02794152922504604,0
0.004967103492247151,0
0.016301324223591873,0
0.0037593327504485434,0
0.003183050361507946,0
0.01358998010856641,0
0.014603506827263925,0
0.053150981971695085,0
0.003322233139718467,0
0.140094723470957,0
0.0047306093351305945,0
0.0033385392565511074,0
0.0041126755430882615,0
0.003207550352623233,0
0.08956726849862909,0
0.005675235223213039,0
0.4036328308828837,0
0.15016769831764473,0
0.003029472807529929,0
0.0038339949004960227,0
0.04278820058711409,0
0.002661303467970593,0
0.01491128198313398,0
0.00441084158615839,0
0.00701639895754695,0
0.15771701521830608,0
0.04723984103740761,0
0.044424813354999586,0
0.06208099726313211,0
0.0017483307451268046,0
0.003226214566208597,0
0.010364386133153,0
0.014850742013190726,0
0.012750586206350369,0
0.004294819262334748,0
0.03150113561594553,0
0.0035805799036761105,0
0.0057280976621575655,0
0.1529814812948615,0
0.0033071879348089677,0
0.016526149014918272,0
0.11175985774982798,0
0.0026961684939219265,0
0.4279026605105845,0
0.7415016921630639,1
0.003517122463917154,0
0.5176757828772013,1
0.010231499060761684,0
0.055718231432740524,0
0.05912621649447404,0
0.014055916242437566,0
0.006044257471066087,0
0.1904962433298641,0
0.008037679785172887,0
0.11570467197211473,0
0.8189783796463351,1
0.04621881412036137,0
0.09698467876165691,0
0.06360282800326675,0
0.004691771154298777,0
0.5532387671724883,1
0.003116760120483036,0
0.006693581079771038,0
0.0036582869158629885,0
0.02119835777578056,0
0.004279461689371251,0
0.14329649334540048,0
0.18707558381273323,0
0.6306163981316399,1
0.013141258439873876,0
0.0032204814430605412,0
0.023948356865022224,0
0.0038115578520687356,0
0.005208459001917267,0
0.016790012034253878,0
0.8262164865951473,1
0.41432757825157335,0
0.057065852145365026,0
0.46997325841145077,0
0.003245288417423746,0
0.007647334633001168,0
0.401910201457052,0
0.003403131559575453,0
0.25064681741650185,0
0.009522370014600597,0
0.00557448926015782,0
0.9592044429114035,1
0.007524688255928724,0
0.008332767148117377,0
0.04744000936690134,0
0.0065012360232979405,0
0.162997525424962,0
0.7286969523848759,1
0.1089755790652504,0
0.004846815636248787,0
0.6357779623484262,1
0.008585547208255209,0
0.8641030891434782,1
0.05090618852624891,0
0.004445957190631347,0
0.003967773060152755,0
0.10121287007272561,0
0.11650160206847544,0
0.19567917653012096,0
0.057883631512497764,0
0.02922737386223098,0
0.019395368526269045,0
0.01069312369726172,0
0.0032010514054083175,0
0.005128103708979486,0
0.005054848830651152,0
0.02256518879486885,0
0.134768907205928,0
0.006298545730083594,0
0.003510442440526299,0
0.003992336461801562,0
0.21172403166134202,0
0.007536641463945165,0
0.0625448126213958,0
0.005044039034036995,0
0.008807791556386866,0
0.004265093602950736,0
0.10557323329165999,0
0.005323170552858864,0
0.004885810325113787,0
0.03753773750451767,0
0.014440785675363036,0
0.0022781214233358843,0
0.0043201609796955755,0
0.13142365526706073,0
0.0028486186229133514,0
0.006837108213116939,0
0.728353024507805,1
0.02552452236361407,0
0.0065190983859875545,0
0.33535523159927,0
0.7881729818115163,1
0.006343593968274515,0
0.008704014977191053,0
0.4311633943058384,0
0.0038415285054804625,0
0.0034197766463894565,0
0.7463959841750004,1
0.02593004717616281,0
0.04763678238079653,0
0.7794928497352717,1
0.01944848946019022,0
0.037974440352465,0
0.004817949279052471,0
0.12713045580355026,0
0.05273547493704292,0
0.048331097077261416,0
0.18359793294231658,0
0.051966868779003285,0
0.014442671683722763,0
0.08340439614433195,0
0.6965056482615902,1
0.08773552679399671,0
0.015513365635927898,0
0.005840732297362673,0
0.3382287246240508,0
0.005165779501344913,0
0.002871470617401736,0
0.006631432483455749,0
0.005367513653050856,0
0.022963590171614957,0
0.1871181016314289,0
0.5294855101610932,1
0.0064890428050157715,0
0.04179802728222775,0
0.004231356385572984,0
0.0032171248527379285,0
0.002465213497176423,0
0.49178742698618266,0
0.005513881640262002,0
0.008522187394123344,0
0.004637020440398135,0
0.22946851610585076,0
0.006188527462863057,0
0.005962564765682666,0
0.14456505229329453,0
